call_id,primary_call_reason
1132420025,disability
4817889436,mileage plus
1658499437,other topics
3166961675,digital support
1957734189,products and services
6420586346,post flight
1125801696,mileage plus
3301979336,disability
9997917138,disability
7290432330,irrops
4352159967,schedule change
3822499112,schedule change
3134240810,other topics
8020097338,other topics
7903789034,disability
6838050598,voluntary cancel
4215712768,disability
303314335,schedule change
40726333,voluntary cancel
3085769680,check in
8550962184,post flight
4538976141,mileage plus
7153723615,booking
2293251977,products and services
7646532629,schedule change
7399368695,disability
7115599665,disability
9334485038,disability
3336084877,communications
5229196817,disability
6710341663,schedule change
6145481199,disability
8599296782,voluntary cancel
1636068794,disability
7004559319,other topics
8471423627,voluntary cancel
8646173569,schedule change
5634561972,baggage
2152617281,voluntary cancel
6771478835,products and services
896272399,disability
5370407943,disability
1977460912,disability
2160423175,schedule change
9515068049,traveler updates
8081502703,disability
8654228515,disability
8177069519,schedule change
5080135966,disability
3807145051,disability
8999177121,check in
2909703258,post flight
6730771335,disability
5168746431,etc
8557849956,other topics
356058963,schedule change
3152910944,disability
7524503730,checkout
7634428030,disability
3008368003,post flight
2260496835,other topics
9639329585,disability
9909874163,other topics
770284299,disability
8225315360,disability
5190332631,schedule change
317855139,disability
4688722205,disability
9297153788,mileage plus
3051427759,products and services
4090907862,checkout
3941380629,schedule change
6910899201,voluntary change
4787214686,digital support
5142146951,disability
592877895,disability
7813496504,digital support
8341227966,schedule change
7532892030,disability
7250729101,digital support
1072927870,digital support
6606441544,voluntary cancel
1279910309,checkout
457945210,disability
9388169310,disability
2667138296,disability
5337361047,disability
8626510808,digital support
9245589406,disability
4201504296,voluntary change
6930411008,booking
6554109489,disability
5136297776,disability
1721907816,voluntary change
3466860766,booking
8194501080,disability
3047948,booking
6802971689,disability
3779112390,digital support
3512314331,disability
5415258051,voluntary cancel
8891262751,booking
7998082001,upgrade
6801755705,disability
3457291408,disability
6545152047,disability
7226093699,disability
1927080500,irrops
230064694,voluntary cancel
6559197092,voluntary cancel
3365396691,seating
9288404150,schedule change
3516026178,voluntary cancel
9072814968,traveler updates
6868703090,disability
8984571262,disability
6563588104,disability
626210581,disability
3010795056,disability
1145093867,communications
2632445299,disability
7293225715,disability
941278633,disability
9694319789,disability
3971167108,etc
9614784475,voluntary cancel
3961183277,disability
8619712810,voluntary change
8703125567,baggage
6757132641,disability
1894757794,disability
8089206463,other topics
7514223943,upgrade
7774898434,disability
2333766036,post flight
1186644047,disability
6484463563,disability
6395119505,disability
9635056580,upgrade
8677780515,communications
3653031175,disability
7028524957,booking
5841779190,disability
2637287397,disability
578944328,disability
2162058944,digital support
5546022346,disability
6342539224,check in
3942036893,baggage
3677440287,voluntary cancel
4546356977,disability
9613888393,disability
9675985660,traveler updates
617296776,other topics
7490417426,voluntary cancel
497881421,voluntary cancel
898899582,disability
9621830772,voluntary cancel
421479182,schedule change
7515945134,communications
1966028067,disability
4987702239,other topics
3434448300,schedule change
317756603,voluntary change
3512227046,disability
7289465477,etc
6699082620,disability
3405799325,disability
7912860052,disability
9988792039,disability
5740033539,disability
1697631964,booking
2315717195,disability
4120259619,disability
3445093115,schedule change
1498991174,voluntary change
8295041367,digital support
4869881905,voluntary change
2461932602,booking
9844879366,communications
4008382422,disability
3987729771,disability
4716510878,disability
8499165002,disability
4118900683,disability
7887766713,disability
6652765582,traveler updates
4634759655,disability
4112856211,disability
7797595173,etc
3572117914,voluntary cancel
6775117609,products and services
8870332564,products and services
8549402601,voluntary cancel
5916850351,disability
5138478624,communications
1753188828,disability
7185363946,disability
2749580791,mileage plus
3613354248,disability
4526390539,disability
2525008232,disability
430027440,disability
5933422995,disability
2909796966,voluntary change
3423117830,disability
9625989411,disability
7211132206,disability
8690929781,disability
6407621736,voluntary cancel
3136675570,disability
8704918402,voluntary cancel
3715991601,disability
7738562068,disability
8877304656,disability
1825726509,digital support
9660535272,check in
9896019238,schedule change
5669158395,disability
1419509919,disability
502882827,voluntary cancel
6273549938,disability
1774567520,disability
3973457040,upgrade
1084483521,booking
8308640627,booking
8936211935,disability
7912238807,voluntary cancel
9443751929,disability
6931458569,other topics
7132541169,products and services
3370669306,voluntary cancel
6250813787,voluntary cancel
5466275090,other topics
2118861745,booking
3448152092,traveler updates
3032589815,seating
5313736650,disability
4731490582,disability
1058392373,disability
9828051768,disability
6119303786,schedule change
2209262058,upgrade
5475550959,irrops
9989049805,schedule change
3309867213,digital support
8320132173,disability
3779283321,check in
4329502682,digital support
2496105380,post flight
2871735586,etc
254244248,digital support
3159507376,communications
8663944067,disability
6805574692,disability
6845174220,communications
5988794315,schedule change
1762567963,disability
7724302325,disability
5210285274,voluntary cancel
4322741441,disability
4010463118,voluntary cancel
4887316840,disability
1191577237,disability
3102374728,voluntary cancel
7723116136,disability
9946748415,check in
925871438,voluntary change
439671456,disability
1541936395,disability
4205302634,digital support
9972462491,disability
7426767129,disability
49371968,etc
4511773332,voluntary change
8717529348,disability
2501008532,irrops
6543064233,other topics
8807463187,disability
6860343813,disability
621948159,disability
715002723,disability
1181598584,checkout
7666287108,booking
9056053066,voluntary change
6893494275,schedule change
3669178150,disability
8292467836,other topics
343976457,other topics
1673032808,communications
9306599318,disability
4557897901,schedule change
8474934419,disability
9665177062,disability
8865594559,schedule change
6355605989,disability
6876418640,mileage plus
287019671,disability
7341873225,upgrade
4426645892,schedule change
6930390953,schedule change
8036300710,disability
1840433862,disability
4427921167,digital support
3728162893,upgrade
456831235,voluntary cancel
9309335479,traveler updates
8021394727,disability
1349445673,schedule change
7396559952,disability
9217780033,disability
140195048,disability
5721310034,check in
4141721670,irrops
2368712905,irrops
3376980917,disability
2665054385,disability
2882362332,disability
7083620076,disability
9444385814,disability
308742447,voluntary cancel
9876765843,disability
3472697619,disability
5889556487,upgrade
4129677953,disability
2900209716,disability
2994736555,disability
581945569,irrops
8997637445,traveler updates
4158115772,other topics
146302055,disability
9426243430,disability
9869677967,voluntary cancel
6938303148,disability
8510236680,voluntary change
167864920,schedule change
1088108922,disability
2975293374,disability
9859492945,schedule change
8557880,disability
2272176209,voluntary cancel
8762543694,disability
8446176501,other topics
8218490206,disability
8240940215,communications
2228887345,checkout
6401294550,products and services
3863174973,disability
5896584715,communications
7848383599,voluntary cancel
93037117,mileage plus
4228894097,communications
9814969976,disability
9699596748,disability
4468653571,checkout
5477397548,disability
433335432,disability
5155170487,disability
7567185982,disability
1198823081,voluntary cancel
6075117320,disability
3425753349,irrops
3015832011,voluntary cancel
8724305326,schedule change
9763709873,disability
6602142511,disability
2306758436,disability
3217106912,disability
3065745836,disability
7925723892,voluntary cancel
9541753966,disability
4259710839,disability
2632623298,disability
5300201106,booking
727694488,disability
147487837,disability
5330794838,voluntary cancel
8332067080,schedule change
